ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City
0xdd49 ,GOARES15DEL03 ,35,4.7,15.51315,73.78346,15.57315,73.84346,11-02-2022,21:00:00,21:15:00,conditions Stormy,Jam ,2,Drinks ,motorcycle ,1,No ,Metropolitian 
0x371c ,PUNERES01DEL03 ,22,4.3,18.569156,73.774723,18.599156,73.804723,05-04-2022,23:00:00,23:15:00,conditions Stormy,Low ,0,Snack ,motorcycle ,NaN ,No ,Metropolitian 
0x835d ,CHENRES17DEL03 ,32,4.5,13.045479,80.23311,13.075479,80.26311,19-03-2022,23:40:00,23:55:00,conditions Fog,Low ,1,Snack ,scooter ,1,No ,Metropolitian 
0xd5ed ,GOARES09DEL03 ,37,4.8,15.303897,73.914336,15.363897,73.974336,11-02-2022,20:50:00,21:05:00,conditions Fog,Jam ,1,Buffet ,motorcycle ,1,No ,Metropolitian 
0xbc01 ,SURRES15DEL01 ,23,4.7,21.160522,72.771477,21.230522,72.841477,06-03-2022,23:00:00,23:15:00,conditions Cloudy,Low ,1,Buffet ,scooter ,1,No ,Urban 
0xa08d ,COIMBRES13DEL01 ,35,4.7,11.003669,76.976494,11.073669,77.046494,23-03-2022,17:20:00,17:30:00,conditions Sunny,Medium ,0,Meal ,motorcycle ,1,No ,Urban 
0x413 ,COIMBRES14DEL03 ,NaN ,NaN ,-11.003681,-76.975525,11.093681,77.065525,23-03-2022,NaN ,21:50:00,conditions NaN,NaN ,3,Drinks ,scooter ,1,No ,Urban 
0x8a48 ,BANGRES16DEL01 ,24,4.9,13.029198,77.570997,13.069198,77.610997,05-03-2022,16:40:00,16:55:00,conditions Sunny,Medium ,1,Snack ,motorcycle ,1,No ,Metropolitian 
0xdffe ,BHPRES15DEL01 ,27,4.8,23.234249,77.434007,23.344249,77.544007,16-02-2022,20:20:00,20:25:00,conditions Sunny,Jam ,1,Snack ,motorcycle ,0,No ,Urban 
0xbbcb ,HYDRES13DEL02 ,28,4.8,17.431477,78.40035,17.561477,78.53035,04-03-2022,18:40:00,18:45:00,conditions Fog,Medium ,0,Snack ,motorcycle ,0,No ,Metropolitian 
0x3f60 ,BANGRES03DEL03 ,37,4.7,12.979166,77.640709,13.039166,77.700709,17-03-2022,22:10:00,22:20:00,conditions Sunny,Low ,0,Meal ,motorcycle ,1,No ,Urban 
0x7f1 ,SURRES05DEL03 ,26,4.9,21.175104,72.804342,21.265104,72.894342,12-03-2022,21:15:00,21:20:00,conditions Fog,Jam ,0,Snack ,motorcycle ,1,No ,Metropolitian 
0x56bb ,INDORES09DEL03 ,30,4.6,22.725835,75.887648,22.815835,75.977648,02-04-2022,00:00:00,00:10:00,conditions Sandstorms,Low ,0,Meal ,motorcycle ,1,No ,Metropolitian 
0x846c ,PUNERES15DEL01 ,27,4.7,18.636215,73.751081,18.706215,73.821081,18-03-2022,18:45:00,18:50:00,conditions Windy,Medium ,2,Meal ,motorcycle ,1,No ,Metropolitian 
0x44ce ,MUMRES11DEL01 ,24,4.7,18.994237,72.825553,19.104237,72.935553,02-03-2022,21:50:00,22:00:00,conditions Stormy,Jam ,2,Buffet ,scooter ,1,No ,NaN 
0x2b81 ,INDORES010DEL02 ,37,4.6,22.75004,75.902847,22.83004,75.982847,02-03-2022,23:20:00,23:25:00,conditions Windy,Low ,2,Buffet ,scooter ,1,No ,Metropolitian 
0x631f ,COIMBRES02DEL02 ,36,4.9,11.022477,76.995667,11.042477,77.015667,28-03-2022,08:10:00,08:25:00,conditions Sunny,Low ,0,Buffet ,motorcycle ,1,No ,Metropolitian 
0x3282 ,HYDRES15DEL03 ,31,5,17.45971,78.368855,17.48971,78.398855,11-03-2022,22:35:00,22:50:00,conditions Fog,Low ,1,Drinks ,scooter ,1,No ,Metropolitian 
0x1df7 ,COIMBRES16DEL03 ,39,4,11.010375,76.95295,11.100375,77.04295,06-03-2022,20:25:00,20:35:00,conditions Fog,Jam ,1,Drinks ,scooter ,1,No ,Metropolitian 
0x5bc4 ,JAPRES08DEL03 ,27,4.6,26.910262,75.783013,27.050262,75.923013,23-03-2022,22:20:00,22:25:00,conditions Sandstorms,Low ,0,Meal ,motorcycle ,1,No ,Metropolitian 
0x520 ,VADRES11DEL01 ,NaN ,NaN ,-22.308096,73.167753,22.348096,73.207753,21-03-2022,NaN ,14:25:00,conditions Sandstorms,High ,0,Snack ,motorcycle ,0,No ,Metropolitian 
0xb119 ,MUMRES19DEL01 ,24,4.6,19.131141,72.813074,19.201141,72.883074,18-03-2022,23:00:00,23:05:00,conditions Windy,Low ,1,Meal ,motorcycle ,0,No ,Metropolitian 
0xca1 ,HYDRES19DEL01 ,20,4.7,17.458998,78.500366,17.498998,78.540366,17-03-2022,15:30:00,15:45:00,conditions Sunny,Medium ,2,Meal ,scooter ,1,No ,Metropolitian 
0x4f03 ,MYSRES17DEL01 ,32,4.9,12.326356,76.619103,12.336356,76.629103,03-03-2022,08:35:00,08:45:00,conditions Windy,Low ,1,Snack ,motorcycle ,1,No ,Metropolitian 
0x5af7 ,BANGRES05DEL02 ,25,4.5,12.970324,77.645748,12.990324,77.665748,13-03-2022,08:15:00,08:30:00,conditions Sunny,Low ,0,Buffet ,motorcycle ,0,NaN ,Metropolitian 
0x6545 ,CHENRES12DEL02 ,30,4.8,12.972793,80.249982,13.022793,80.299982,13-03-2022,18:15:00,18:25:00,conditions Sunny,Medium ,2,Drinks ,electric_scooter ,1,No ,Metropolitian 
0x5c3a ,INDORES13DEL01 ,30,4.6,22.745049,75.892471,22.785049,75.932471,13-03-2022,16:20:00,16:30:00,conditions Fog,Medium ,2,Snack ,electric_scooter ,0,No ,Metropolitian 
0xbb1a ,MYSRES14DEL01 ,37,4.6,0.0,0.0,0.07,0.07,14-03-2022,19:15:00,19:25:00,conditions Sunny,Jam ,2,Meal ,electric_scooter ,0,No ,Metropolitian 
0x463e ,HYDRES07DEL03 ,22,4.3,17.424114,78.347554,17.514114,78.437554,08-03-2022,20:55:00,21:00:00,conditions Cloudy,Jam ,1,Buffet ,motorcycle ,1,No ,Urban 
0x38b5 ,PUNERES17DEL03 ,33,4,18.530963,73.828972,18.560963,73.858972,09-03-2022,20:35:00,20:40:00,conditions Stormy,Jam ,0,Meal ,motorcycle ,1,No ,Metropolitian 
0xe0f7 ,AGRRES20DEL01 ,24,5,27.158822,78.045359,27.168822,78.055359,13-02-2022,08:25:00,08:35:00,conditions Sandstorms,Low ,1,Buffet ,scooter ,1,No ,Urban 
0x78fa ,JAPRES16DEL03 ,23,4.6,26.849596,75.800512,26.939596,75.890512,18-03-2022,20:00:00,20:05:00,conditions Stormy,Jam ,0,Snack ,motorcycle ,1,No ,Metropolitian 
0x4582 ,JAPRES03DEL01 ,37,4.6,26.913483,75.803139,26.923483,75.813139,15-03-2022,10:00:00,10:10:00,conditions Sandstorms,Low ,1,Snack ,motorcycle ,1,No ,Metropolitian 
0x16f8 ,MYSRES05DEL02 ,22,4.7,12.323978,76.627961,12.373978,76.677961,11-03-2022,20:50:00,20:55:00,conditions Stormy,Jam ,2,Meal ,electric_scooter ,1,No ,Metropolitian 
0x4eb7 ,COIMBRES12DEL01 ,25,4.8,11.000762,76.981876,11.040762,77.021876,28-03-2022,14:25:00,14:35:00,conditions Sandstorms,High ,0,Drinks ,motorcycle ,1,No ,Metropolitian 
0x58c6 ,HYDRES17DEL03 ,24,4.4,17.451976,78.385883,17.541976,78.475883,18-03-2022,21:55:00,22:05:00,conditions Fog,Jam ,1,Drinks ,motorcycle ,0,No ,Metropolitian 
0x4fef ,JAPRES09DEL02 ,33,4.4,26.911378,75.789034,26.931378,75.809034,30-03-2022,11:35:00,11:40:00,conditions Sandstorms,High ,0,Snack ,motorcycle ,2,Yes ,Metropolitian 
0x1a26 ,CHENRES16DEL01 ,23,4.5,13.049645,80.242268,13.089645,80.282268,03-03-2022,16:20:00,16:30:00,conditions Stormy,Medium ,2,Snack ,scooter ,NaN ,No ,Metropolitian 
0x26b6 ,CHENRES04DEL02 ,29,4.6,13.02978,80.208812,13.15978,80.338812,29-03-2022,20:45:00,20:50:00,conditions Fog,Jam ,0,Buffet ,motorcycle ,1,No ,Metropolitian 
0x1e50 ,JAPRES11DEL02 ,29,5,26.90294,75.793007,27.03294,75.923007,06-03-2022,21:30:00,21:35:00,conditions Sunny,Jam ,0,Snack ,motorcycle ,0,No ,Metropolitian 
0xc5c4 ,DEHRES02DEL01 ,21,4.6,0.0,0.0,0.04,0.04,13-02-2022,12:20:00,12:30:00,conditions Sunny,High ,1,Drinks ,motorcycle ,0,No ,Urban 
0xc1b3 ,ALHRES02DEL01 ,27,4.1,25.453436,81.833167,25.463436,81.843167,11-02-2022,11:00:00,11:15:00,conditions Sandstorms,Low ,0,Meal ,motorcycle ,1,No ,Metropolitian 
0x7df9 ,MUMRES11DEL02 ,33,4.6,18.994237,72.825553,19.044237,72.875553,03-03-2022,21:50:00,22:05:00,conditions Sunny,Jam ,1,Meal ,scooter ,1,No ,Metropolitian 
0x4c2d ,MUMRES08DEL03 ,24,4.9,19.065838,72.832658,19.155838,72.922658,02-03-2022,21:25:00,21:40:00,conditions Sunny,Jam ,1,Meal ,scooter ,1,No ,Metropolitian 
0xb5f6 ,MUMRES09DEL02 ,31,4.9,18.994049,72.825203,19.124049,72.955203,06-04-2022,23:00:00,23:15:00,conditions Windy,Low ,2,Drinks ,motorcycle ,1,No ,Metropolitian 
0x3837 ,INDORES03DEL03 ,34,4.5,22.751857,75.866699,22.811857,75.926699,11-03-2022,20:30:00,20:45:00,conditions Sunny,Jam ,1,Buffet ,scooter ,1,No ,Urban 
0x727 ,PUNERES02DEL01 ,NaN ,NaN ,18.55144,73.804855,18.59144,73.844855,03-03-2022,NaN ,14:10:00,conditions Stormy,High ,1,Snack ,motorcycle ,1,No ,Metropolitian 
0x94a8 ,HYDRES07DEL03 ,22,4.9,17.424114,78.347554,17.484114,78.407554,19-03-2022,18:10:00,18:25:00,conditions Sandstorms,Medium ,2,Drinks ,electric_scooter ,1,No ,Urban 
0x50fc ,RANCHIRES20DEL02 ,39,5,23.39925,85.390464,23.47925,85.470464,25-03-2022,23:45:00,23:55:00,conditions Stormy,Low ,2,Snack ,scooter ,0,No ,Metropolitian 
0xb6e2 ,MUMRES03DEL02 ,34,4.7,19.22384,72.841347,19.27384,72.891347,30-03-2022,22:50:00,23:05:00,conditions Sandstorms,Low ,2,Buffet ,scooter ,0,No ,Metropolitian 
0x231a ,MUMRES17DEL02 ,NaN ,NaN ,19.121999,72.908493,19.201999,72.988493,25-03-2022,NaN ,21:40:00,conditions NaN,NaN ,3,Drinks ,electric_scooter ,3,Yes ,Metropolitian 
0xb6a1 ,CHENRES01DEL02 ,22,4.5,13.005801,80.250744,13.135801,80.380744,02-03-2022,22:10:00,22:15:00,conditions Cloudy,Low ,1,Snack ,scooter ,1,No ,Metropolitian 
0x998 ,HYDRES02DEL03 ,28,4.6,17.41233,78.449654,17.47233,78.509654,05-04-2022,21:20:00,21:30:00,conditions Sandstorms,Jam ,0,Drinks ,motorcycle ,NaN ,No ,NaN 
0x7d3c ,PUNERES010DEL01 ,22,4.1,18.539299,73.897902,18.549299,73.907902,01-04-2022,09:20:00,09:35:00,conditions Sandstorms,Low ,0,Drinks ,motorcycle ,1,No ,Metropolitian 
0xc55f ,AURGRES04DEL03 ,25,4.7,19.876106,75.340775,19.906106,75.370775,15-02-2022,22:00:00,22:05:00,conditions Cloudy,Jam ,1,Snack ,scooter ,1,No ,Metropolitian 
0xca13 ,KNPRES16DEL01 ,35,4.7,26.482581,80.315628,26.592581,80.425628,18-02-2022,23:40:00,23:45:00,conditions Stormy,Low ,0,Buffet ,motorcycle ,1,No ,Urban 
0xa42a ,COIMBRES08DEL03 ,34,4,11.001852,76.976268,11.031852,77.006268,07-03-2022,17:40:00,17:55:00,conditions Stormy,Medium ,1,Meal ,scooter ,1,No ,Urban 
0x8bf1 ,COIMBRES19DEL01 ,33,5,11.022298,76.998349,11.092298,77.068349,25-03-2022,22:00:00,22:15:00,conditions Windy,Jam ,2,Meal ,scooter ,1,No ,Metropolitian 
0x626 ,VADRES02DEL02 ,NaN ,NaN ,0.0,0.0,0.13,0.13,31-03-2022,NaN ,21:00:00,conditions NaN,NaN ,3,Meal ,electric_scooter ,1,No ,Metropolitian 
0xaef5 ,MUMRES03DEL01 ,22,4.5,19.22384,72.841347,19.29384,72.911347,18-03-2022,17:30:00,17:35:00,conditions Cloudy,Medium ,0,Snack ,motorcycle ,2,No ,Metropolitian 
0x3f12 ,RANCHIRES05DEL01 ,36,4.5,23.355164,85.324097,23.365164,85.334097,11-03-2022,08:30:00,08:35:00,conditions Sandstorms,Low ,0,Drinks ,motorcycle ,1,No ,Metropolitian 
0x7152 ,MUMRES09DEL01 ,32,4.9,18.994049,72.825203,19.064049,72.895203,29-03-2022,18:30:00,18:35:00,conditions Cloudy,Medium ,2,Drinks ,motorcycle ,1,No ,Metropolitian 
0x594e ,RANCHIRES07DEL03 ,30,4.8,23.359407,85.325055,23.419407,85.385055,01-04-2022,23:25:00,23:35:00,conditions Stormy,Low ,2,Buffet ,motorcycle ,1,No ,Metropolitian 
0xb22e ,VADRES01DEL01 ,32,4.7,22.307898,73.167788,22.377898,73.237788,06-04-2022,21:45:00,22:00:00,conditions Stormy,Jam ,1,Snack ,motorcycle ,1,No ,NaN 
0x35c6 ,SURRES12DEL01 ,20,4.8,21.183434,72.814492,21.253434,72.884492,02-03-2022,19:50:00,20:05:00,conditions Fog,Jam ,1,Snack ,motorcycle ,1,No ,Metropolitian 
0x6d10 ,JAPRES02DEL02 ,21,4.5,26.914142,75.805704,27.044142,75.935704,31-03-2022,20:25:00,20:30:00,conditions Stormy,Jam ,2,Snack ,electric_scooter ,1,No ,Urban 
0x4bde ,COIMBRES04DEL01 ,30,4.9,11.024839,77.007003,11.134839,77.117003,14-03-2022,20:00:00,20:05:00,conditions Sunny,Jam ,1,Snack ,scooter ,1,No ,Metropolitian 
0x2e33 ,SURRES03DEL02 ,29,4.9,21.186884,72.793616,21.316884,72.923616,12-03-2022,23:25:00,23:30:00,conditions Sandstorms,Low ,0,Drinks ,motorcycle ,0,No ,Metropolitian 
0xce03 ,KOLRES17DEL02 ,24,4.6,22.569358,88.433452,22.649358,88.513452,12-02-2022,22:40:00,22:45:00,conditions Cloudy,Low ,2,Meal ,electric_scooter ,1,No ,Metropolitian 
0x919f ,INDORES02DEL01 ,39,4.8,22.651847,75.881991,22.691847,75.921991,21-03-2022,16:25:00,16:30:00,conditions Cloudy,Medium ,0,Drinks ,motorcycle ,0,No ,Urban 
0x4a46 ,HYDRES01DEL02 ,39,4.5,17.410371,78.437225,17.430371,78.457225,15-03-2022,10:45:00,10:55:00,conditions Sandstorms,Low ,1,Meal ,motorcycle ,1,No ,Urban 
0x4d8d ,JAPRES20DEL01 ,39,3.5,26.956431,75.776649,27.066431,75.886649,06-04-2022,19:40:00,19:50:00,conditions Stormy,Jam ,2,Buffet ,motorcycle ,1,No ,Urban 
0x137c ,INDORES01DEL01 ,29,4.6,22.695207,75.866059,22.735207,75.906059,28-03-2022,12:55:00,13:10:00,conditions Sandstorms,High ,1,Buffet ,motorcycle ,1,No ,Urban 
0xc416 ,GOARES07DEL02 ,33,4.8,15.561295,73.749478,15.611295,73.799478,13-02-2022,21:55:00,22:05:00,conditions Cloudy,Jam ,1,Drinks ,motorcycle ,1,No ,Metropolitian 
0xef4 ,COIMBRES19DEL02 ,39,4.9,11.022298,76.998349,11.042298,77.018349,26-03-2022,11:10:00,11:20:00,conditions Sunny,High ,1,Meal ,motorcycle ,1,No ,Urban 
0x1852 ,PUNERES01DEL01 ,29,4.7,18.569156,73.774723,18.609156,73.814723,07-03-2022,13:35:00,13:50:00,conditions Cloudy,High ,1,Meal ,scooter ,1,No ,Metropolitian 
0x44ac ,VADRES18DEL02 ,31,4.7,0.0,0.0,0.13,0.13,06-03-2022,19:20:00,19:35:00,conditions Cloudy,Jam ,0,Meal ,motorcycle ,1,No ,Metropolitian 
0x3942 ,VADRES05DEL01 ,28,4.6,22.310526,73.170937,22.420526,73.280937,06-04-2022,17:25:00,17:30:00,conditions Sunny,Medium ,2,Drinks ,electric_scooter ,1,No ,Metropolitian 
0xa2b8 ,RANCHIRES16DEL03 ,35,4.7,23.371292,85.327872,23.431292,85.387872,05-04-2022,20:35:00,20:50:00,conditions Sandstorms,Jam ,1,Meal ,motorcycle ,0,No ,Metropolitian 
0xa504 ,PUNERES15DEL03 ,35,4.7,18.636215,73.751081,18.726215,73.841081,18-03-2022,21:45:00,22:00:00,conditions Sandstorms,Jam ,2,Meal ,motorcycle ,1,No ,Metropolitian 
0x5220 ,RANCHIRES02DEL01 ,35,4.5,0.0,0.0,0.11,0.11,27-03-2022,17:35:00,17:45:00,conditions Sandstorms,Medium ,1,Buffet ,motorcycle ,1,No ,Metropolitian 
0xe8d ,JAPRES05DEL01 ,28,4.8,26.905287,75.794592,26.975287,75.864592,25-03-2022,20:40:00,20:45:00,conditions Sunny,Jam ,1,Drinks ,motorcycle ,1,No ,Metropolitian 
0xc007 ,BHPRES16DEL03 ,NaN ,NaN ,-23.264015,-77.408236,23.294015,77.438236,15-02-2022,NaN ,23:10:00,conditions Stormy,Low ,2,Meal ,scooter ,1,No ,Metropolitian 
0x98f2 ,MYSRES08DEL02 ,22,4.9,12.297954,76.665169,12.317954,76.685169,28-03-2022,11:00:00,11:10:00,conditions Sunny,Low ,1,Meal ,motorcycle ,1,No ,Metropolitian 
0xb0d2 ,BANGRES17DEL02 ,37,4.4,12.972532,77.608179,13.102532,77.738179,08-03-2022,23:00:00,23:10:00,conditions Fog,Low ,0,Drinks ,motorcycle ,1,No ,Metropolitian 
0x2614 ,PUNERES01DEL02 ,34,4.6,18.569156,73.774723,18.649156,73.854723,16-03-2022,23:00:00,23:15:00,conditions Cloudy,Low ,2,Buffet ,motorcycle ,1,No ,Metropolitian 
0xb306 ,JAPRES09DEL01 ,29,4.8,26.911378,75.789034,26.981378,75.859034,14-03-2022,20:10:00,20:15:00,conditions Stormy,Jam ,1,Drinks ,scooter ,1,No ,Metropolitian 
0x9cec ,MYSRES16DEL01 ,32,5,12.316967,76.603067,12.356967,76.643067,13-03-2022,15:55:00,16:00:00,conditions Stormy,Medium ,1,Snack ,motorcycle ,NaN ,No ,Metropolitian 
0xa8c3 ,SURRES17DEL02 ,33,4.3,21.149569,72.772697,21.279569,72.902697,25-03-2022,19:00:00,19:05:00,conditions Windy,Medium ,0,Meal ,motorcycle ,1,No ,Urban 
0xa587 ,JAPRES19DEL02 ,21,4.5,26.913726,75.75282,26.963726,75.80282,01-04-2022,20:55:00,21:05:00,conditions Cloudy,Jam ,0,Meal ,motorcycle ,0,No ,Metropolitian 
0x9265 ,BANGRES04DEL02 ,37,4.6,12.98041,77.640489,13.03041,77.690489,15-03-2022,22:10:00,22:15:00,conditions Sandstorms,Low ,1,Snack ,scooter ,0,No ,Urban 
0x9ba0 ,CHENRES16DEL02 ,31,4,13.049645,80.242268,13.069645,80.262268,09-03-2022,11:45:00,11:55:00,conditions Sandstorms,High ,2,Meal ,scooter ,2,No ,Metropolitian 
0xcc0 ,JAPRES20DEL02 ,20,4,26.956431,75.776649,27.086431,75.906649,25-03-2022,20:00:00,20:05:00,conditions Fog,Jam ,1,Snack ,scooter ,1,No ,Urban 
0xbcce ,CHENRES06DEL03 ,22,4.2,13.054347,80.257221,13.084347,80.287221,19-03-2022,22:30:00,22:35:00,conditions Windy,Low ,0,Meal ,motorcycle ,1,No ,Metropolitian 
0x775d ,MYSRES010DEL02 ,29,4.9,12.321214,76.621094,12.341214,76.641094,03-04-2022,09:15:00,09:30:00,conditions Sandstorms,Low ,2,Buffet ,motorcycle ,1,No ,Metropolitian 
0x11b2 ,JAPRES19DEL03 ,33,4.2,26.913726,75.75282,26.973726,75.812821,26-03-2022,21:25:00,21:35:00,conditions Stormy,Jam ,2,Buffet ,electric_scooter ,1,No ,NaN 
0xa69f ,BANGRES14DEL01 ,35,4.9,12.949934,77.699386,12.989934,77.739386,07-03-2022,16:55:00,17:05:00,conditions Fog,Medium ,0,Meal ,motorcycle ,1,No ,Metropolitian 
0xc23a ,AGRRES06DEL01 ,38,4,0.0,0.0,0.01,0.01,13-02-2022,08:25:00,08:40:00,conditions Stormy,Low ,0,Meal ,motorcycle ,0,No ,Metropolitian 
0x9146 ,SURRES02DEL02 ,23,4.8,21.186608,72.794136,21.236608,72.844136,09-03-2022,23:10:00,23:25:00,conditions Stormy,Low ,1,Snack ,scooter ,0,No ,NaN 
0x6346 ,SURRES15DEL01 ,25,5,21.160522,72.771477,21.170522,72.781477,09-03-2022,09:45:00,10:00:00,conditions Windy,Low ,1,Drinks ,motorcycle ,0,No ,Metropolitian 
0xbca6 ,RANCHIRES07DEL01 ,35,5,23.359407,85.325055,23.399407,85.365055,03-03-2022,14:35:00,14:50:00,conditions Sandstorms,High ,2,Snack ,scooter ,1,No ,Metropolitian 
0x4238 ,COIMBRES08DEL03 ,36,4.8,11.001852,76.976268,11.031852,77.006268,09-03-2022,21:10:00,21:15:00,conditions Windy,Jam ,2,Drinks ,scooter ,1,No ,Metropolitian 
0xa2bb ,MUMRES13DEL01 ,30,4.9,19.178321,72.834715,19.248321,72.904715,06-03-2022,18:50:00,18:55:00,conditions Sunny,Medium ,1,Meal ,motorcycle ,0,No ,Metropolitian 
0xf83 ,MYSRES03DEL02 ,22,4.7,12.299524,76.64262,12.319524,76.66262,01-04-2022,11:55:00,12:00:00,conditions Sunny,High ,1,Drinks ,scooter ,1,No ,Metropolitian 
0x6db5 ,INDORES08DEL02 ,27,4.6,22.725748,75.898497,22.745748,75.918497,30-03-2022,08:35:00,08:40:00,conditions Stormy,Low ,1,Buffet ,scooter ,0,No ,Metropolitian 
0x9414 ,RANCHIRES03DEL01 ,27,4.2,0.0,0.0,0.11,0.11,02-03-2022,19:55:00,20:05:00,conditions Sandstorms,Jam ,0,Snack ,motorcycle ,1,No ,Metropolitian 
0x5836 ,JAPRES19DEL01 ,37,4.1,26.913726,75.75282,27.023726,75.86282,27-03-2022,21:45:00,21:50:00,conditions Cloudy,Jam ,1,Buffet ,scooter ,2,No ,Metropolitian 
0x89b ,CHENRES20DEL01 ,NaN ,NaN ,12.975996,80.221898,13.045996,80.291898,16-03-2022,NaN ,00:05:00,conditions NaN,NaN ,3,Snack ,electric_scooter ,0,No ,Metropolitian 
0x9f71 ,PUNERES18DEL01 ,30,4.6,18.593481,73.785901,18.603481,73.795901,01-04-2022,10:25:00,10:40:00,conditions Cloudy,Low ,1,Snack ,scooter ,1,No ,Urban 
0x54c5 ,MYSRES18DEL01 ,36,4.7,12.337928,76.617889,12.377928,76.657889,26-03-2022,14:10:00,14:20:00,conditions Sunny,High ,0,Meal ,motorcycle ,1,No ,Metropolitian 
0xd78 ,JAPRES14DEL01 ,39,4.9,26.88842,75.800689,26.89842,75.810689,28-03-2022,10:55:00,11:10:00,conditions Stormy,Low ,1,Buffet ,scooter ,1,No ,Metropolitian 
0x8335 ,INDORES15DEL02 ,38,4.3,22.760072,75.892574,22.890072,76.022574,12-03-2022,21:40:00,21:45:00,conditions Sandstorms,Jam ,1,Drinks ,scooter ,1,No ,Metropolitian 
0xda35 ,AURGRES17DEL02 ,26,4.6,19.876994,75.372353,19.896994,75.392353,15-02-2022,12:00:00,12:05:00,conditions Stormy,High ,0,Snack ,motorcycle ,1,No ,Urban 
0xb602 ,CHENRES08DEL01 ,29,4.9,13.022394,80.242439,13.132394,80.352439,04-03-2022,21:45:00,21:55:00,conditions Stormy,Jam ,1,Buffet ,motorcycle ,1,No ,Metropolitian 
0x7f16 ,PUNERES03DEL02 ,28,4.5,18.554382,73.798206,18.574382,73.818206,03-04-2022,11:20:00,11:35:00,conditions Windy,High ,1,Buffet ,scooter ,1,No ,Urban 
0x82c2 ,PUNERES17DEL01 ,30,4.7,18.530963,73.828972,18.540963,73.838972,05-04-2022,11:15:00,11:25:00,conditions Sandstorms,High ,2,Buffet ,motorcycle ,1,No ,Urban 
0xa9ca ,JAPRES14DEL02 ,28,4.7,26.88842,75.800689,26.96842,75.880689,16-03-2022,17:35:00,17:40:00,conditions Fog,Medium ,0,Meal ,motorcycle ,1,No ,Metropolitian 
0xc4e4 ,ALHRES11DEL01 ,29,4.5,0.0,0.0,0.11,0.11,14-02-2022,21:55:00,22:00:00,conditions Windy,Jam ,1,Snack ,motorcycle ,1,No ,Urban 
0x68d9 ,MYSRES08DEL02 ,26,4.7,12.297954,76.665169,12.317954,76.685169,11-03-2022,11:40:00,11:45:00,conditions Cloudy,High ,0,Meal ,motorcycle ,1,No ,Metropolitian 
0x6188 ,CHENRES12DEL01 ,NaN ,NaN ,12.972793,80.249982,13.082793,80.359982,20-03-2022,NaN ,22:35:00,conditions Cloudy,Low ,1,Drinks ,scooter ,0,No ,Metropolitian 
0x9d66 ,VADRES16DEL01 ,31,3.9,0.0,0.0,0.07,0.07,20-03-2022,20:15:00,20:30:00,conditions Stormy,Jam ,1,Buffet ,motorcycle ,2,No ,Metropolitian 
0x95a4 ,PUNERES19DEL01 ,31,4,18.563934,73.915367,18.573935,73.925367,09-03-2022,11:20:00,11:30:00,conditions Windy,High ,1,Meal ,motorcycle ,1,No ,Metropolitian 
0x8bd3 ,INDORES07DEL03 ,23,4.7,22.722634,75.886959,22.812634,75.976959,25-03-2022,22:20:00,22:30:00,conditions Stormy,Low ,0,Buffet ,motorcycle ,1,No ,Metropolitian 
0xab95 ,INDORES07DEL01 ,31,4.8,22.722634,75.886959,22.792634,75.956959,29-03-2022,18:45:00,18:55:00,conditions Stormy,Medium ,2,Snack ,electric_scooter ,1,No ,Urban 
0xb945 ,PUNERES09DEL01 ,26,4.7,18.536562,73.896485,18.646562,74.006485,16-03-2022,23:30:00,23:45:00,conditions Sandstorms,Low ,0,Drinks ,motorcycle ,1,No ,Urban 
0x95cc ,JAPRES02DEL02 ,20,4.8,26.914142,75.805704,27.044142,75.935704,20-03-2022,22:00:00,22:10:00,conditions Sunny,Jam ,2,Drinks ,scooter ,0,No ,Metropolitian 
0x9d43 ,BANGRES15DEL02 ,38,4.8,12.975377,77.696664,13.025377,77.746664,15-03-2022,22:40:00,22:45:00,conditions Sunny,Low ,1,Buffet ,motorcycle ,1,No ,Urban 
0x6884 ,INDORES12DEL01 ,24,4.9,22.74806,75.8934,22.75806,75.9034,07-03-2022,09:10:00,09:15:00,conditions Fog,Low ,0,Snack ,motorcycle ,1,No ,Urban 
0xc35d ,ALHRES02DEL03 ,22,4.9,25.453436,81.833167,25.543436,81.923167,14-02-2022,22:10:00,22:20:00,conditions Cloudy,Low ,0,Meal ,motorcycle ,0,No ,Metropolitian 
0xbdee ,PUNERES16DEL01 ,28,4.8,18.536718,73.830327,18.646718,73.940327,31-03-2022,18:00:00,18:05:00,conditions Stormy,Medium ,2,Buffet ,scooter ,0,No ,Metropolitian 
0x3afc ,MYSRES12DEL01 ,37,4.9,12.284747,76.625861,12.354747,76.695861,04-04-2022,23:25:00,23:35:00,conditions Sunny,Low ,2,Snack ,motorcycle ,0,No ,Urban 
0x5d28 ,RANCHIRES16DEL03 ,24,4.8,23.371292,85.327872,23.461292,85.417872,18-03-2022,23:55:00,00:05:00,conditions Cloudy,Low ,0,Buffet ,motorcycle ,1,No ,Metropolitian 
